0	0
0.00628319	0.00628314
0.0125664	0.012566
0.0188496	0.0188484
0.0251327	0.0251301
0.0314159	0.0314108
0.0376991	0.0376902
0.0439823	0.0439681
0.0502655	0.0502443
0.0565487	0.0565185
0.0628319	0.0627905
0.069115	0.06906
0.0753982	0.0753268
0.0816814	0.0815906
0.0879646	0.0878512
0.0942478	0.0941083
0.100531	0.100362
0.106814	0.106611
0.113097	0.112856
0.119381	0.119097
0.125664	0.125333
0.131947	0.131564
0.13823	0.13779
0.144513	0.144011
0.150796	0.150226
0.15708	0.156434
0.163363	0.162637
0.169646	0.168833
0.175929	0.175023
0.182212	0.181206
0.188496	0.187381
0.194779	0.193549
0.201062	0.19971
0.207345	0.205863
0.213628	0.212007
0.219911	0.218143
0.226195	0.224271
0.232478	0.230389
0.238761	0.236499
0.245044	0.242599
0.251327	0.24869
0.257611	0.254771
0.263894	0.260842
0.270177	0.266902
0.27646	0.272952
0.282743	0.278991
0.289027	0.285019
0.29531	0.291036
0.301593	0.297042
0.307876	0.303035
0.314159	0.309017
0.320442	0.314987
0.326726	0.320944
0.333009	0.326888
0.339292	0.33282
0.345575	0.338738
0.351858	0.344643
0.358142	0.350534
0.364425	0.356412
0.370708	0.362275
0.376991	0.368125
0.383274	0.373959
0.389557	0.379779
0.395841	0.385584
0.402124	0.391374
0.408407	0.397148
0.41469	0.402906
0.420973	0.408649
0.427257	0.414376
0.43354	0.420086
0.439823	0.425779
0.446106	0.431456
0.452389	0.437116
0.458673	0.442758
0.464956	0.448383
0.471239	0.45399
0.477522	0.45958
0.483805	0.465151
0.490088	0.470704
0.496372	0.476238
0.502655	0.481754
0.508938	0.48725
0.515221	0.492727
0.521504	0.498185
0.527788	0.503623
0.534071	0.509041
0.540354	0.51444
0.546637	0.519817
0.55292	0.525175
0.559203	0.530511
0.565487	0.535827
0.57177	0.541121
0.578053	0.546394
0.584336	0.551646
0.590619	0.556876
0.596903	0.562083
0.603186	0.567269
0.609469	0.572432
0.615752	0.577573
0.622035	0.58269
0.628319	0.587785
0.634602	0.592857
0.640885	0.597905
0.647168	0.60293
0.653451	0.60793
0.659734	0.612907
0.666018	0.61786
0.672301	0.622788
0.678584	0.627691
0.684867	0.63257
0.69115	0.637424
0.697434	0.642253
0.703717	0.647056
0.71	0.651834
0.716283	0.656586
0.722566	0.661312
0.728849	0.666012
0.735133	0.670686
0.741416	0.675333
0.747699	0.679953
0.753982	0.684547
0.760265	0.689114
0.766549	0.693653
0.772832	0.698165
0.779115	0.70265
0.785398	0.707107
0.791681	0.711536
0.797965	0.715936
0.804248	0.720309
0.810531	0.724653
0.816814	0.728969
0.823097	0.733255
0.82938	0.737513
0.835664	0.741742
0.841947	0.745941
0.84823	0.750111
0.854513	0.754251
0.860796	0.758362
0.86708	0.762443
0.873363	0.766493
0.879646	0.770513
0.885929	0.774503
0.892212	0.778462
0.898495	0.782391
0.904779	0.786288
0.911062	0.790155
0.917345	0.79399
0.923628	0.797794
0.929911	0.801567
0.936195	0.805308
0.942478	0.809017
0.948761	0.812694
0.955044	0.816339
0.961327	0.819952
0.967611	0.823533
0.973894	0.827081
0.980177	0.830596
0.98646	0.834078
0.992743	0.837528
0.999026	0.840945
1.00531	0.844328
1.01159	0.847678
1.01788	0.850994
1.02416	0.854277
1.03044	0.857527
1.03673	0.860742
1.04301	0.863923
1.04929	0.867071
1.05558	0.870184
1.06186	0.873262
1.06814	0.876307
1.07442	0.879316
1.08071	0.882291
1.08699	0.885231
1.09327	0.888136
1.09956	0.891007
1.10584	0.893841
1.11212	0.896641
1.11841	0.899405
1.12469	0.902134
1.13097	0.904827
1.13726	0.907484
1.14354	0.910106
1.14982	0.912692
1.15611	0.915241
1.16239	0.917755
1.16867	0.920232
1.17496	0.922673
1.18124	0.925077
1.18752	0.927445
1.19381	0.929776
1.20009	0.932071
1.20637	0.934329
1.21265	0.93655
1.21894	0.938734
1.22522	0.940881
1.2315	0.942991
1.23779	0.945063
1.24407	0.947098
1.25035	0.949096
1.25664	0.951057
1.26292	0.952979
1.2692	0.954865
1.27549	0.956712
1.28177	0.958522
1.28805	0.960294
1.29434	0.962028
1.30062	0.963724
1.3069	0.965382
1.31319	0.967001
1.31947	0.968583
1.32575	0.970127
1.33204	0.971632
1.33832	0.973099
1.3446	0.974527
1.35088	0.975917
1.35717	0.977268
1.36345	0.978581
1.36973	0.979855
1.37602	0.981091
1.3823	0.982287
1.38858	0.983445
1.39487	0.984564
1.40115	0.985645
1.40743	0.986686
1.41372	0.987688
1.42	0.988652
1.42628	0.989576
1.43257	0.990461
1.43885	0.991308
1.44513	0.992115
1.45142	0.992883
1.4577	0.993611
1.46398	0.994301
1.47027	0.994951
1.47655	0.995562
1.48283	0.996134
1.48911	0.996666
1.4954	0.997159
1.50168	0.997613
1.50796	0.998027
1.51425	0.998402
1.52053	0.998737
1.52681	0.999033
1.5331	0.999289
1.53938	0.999507
1.54566	0.999684
1.55195	0.999822
1.55823	0.999921
1.56451	0.99998
1.5708	1
1.57708	0.99998
1.58336	0.999921
1.58965	0.999822
1.59593	0.999684
1.60221	0.999507
1.6085	0.999289
1.61478	0.999033
1.62106	0.998737
1.62734	0.998402
1.63363	0.998027
1.63991	0.997613
1.64619	0.997159
1.65248	0.996666
1.65876	0.996134
1.66504	0.995562
1.67133	0.994951
1.67761	0.994301
1.68389	0.993611
1.69018	0.992883
1.69646	0.992115
1.70274	0.991308
1.70903	0.990461
1.71531	0.989576
1.72159	0.988652
1.72788	0.987688
1.73416	0.986686
1.74044	0.985645
1.74673	0.984564
1.75301	0.983445
1.75929	0.982287
1.76558	0.981091
1.77186	0.979855
1.77814	0.978581
1.78442	0.977268
1.79071	0.975917
1.79699	0.974527
1.80327	0.973099
1.80956	0.971632
1.81584	0.970127
1.82212	0.968583
1.82841	0.967001
1.83469	0.965382
1.84097	0.963724
1.84726	0.962028
1.85354	0.960294
1.85982	0.958522
1.86611	0.956712
1.87239	0.954865
1.87867	0.952979
1.88496	0.951057
1.89124	0.949096
1.89752	0.947098
1.90381	0.945063
1.91009	0.942991
1.91637	0.940881
1.92265	0.938734
1.92894	0.93655
1.93522	0.934329
1.9415	0.932071
1.94779	0.929776
1.95407	0.927445
1.96035	0.925077
1.96664	0.922673
1.97292	0.920232
1.9792	0.917755
1.98549	0.915241
1.99177	0.912692
1.99805	0.910106
2.00434	0.907484
2.01062	0.904827
2.0169	0.902134
2.02319	0.899405
2.02947	0.896641
2.03575	0.893841
2.04204	0.891007
2.04832	0.888136
2.0546	0.885231
2.06088	0.882291
2.06717	0.879316
2.07345	0.876307
2.07973	0.873262
2.08602	0.870184
2.0923	0.867071
2.09858	0.863923
2.10487	0.860742
2.11115	0.857527
2.11743	0.854277
2.12372	0.850994
2.13	0.847678
2.13628	0.844328
2.14257	0.840945
2.14885	0.837528
2.15513	0.834078
2.16142	0.830596
2.1677	0.827081
2.17398	0.823533
2.18027	0.819952
2.18655	0.816339
2.19283	0.812694
2.19911	0.809017
2.2054	0.805308
2.21168	0.801567
2.21796	0.797794
2.22425	0.79399
2.23053	0.790155
2.23681	0.786288
2.2431	0.782391
2.24938	0.778462
2.25566	0.774503
2.26195	0.770513
2.26823	0.766493
2.27451	0.762443
2.2808	0.758362
2.28708	0.754251
2.29336	0.750111
2.29965	0.745941
2.30593	0.741742
2.31221	0.737513
2.3185	0.733255
2.32478	0.728969
2.33106	0.724653
2.33734	0.720309
2.34363	0.715936
2.34991	0.711536
2.35619	0.707107
2.36248	0.70265
2.36876	0.698165
2.37504	0.693653
2.38133	0.689114
2.38761	0.684547
2.39389	0.679953
2.40018	0.675333
2.40646	0.670686
2.41274	0.666012
2.41903	0.661312
2.42531	0.656586
2.43159	0.651834
2.43788	0.647056
2.44416	0.642253
2.45044	0.637424
2.45673	0.63257
2.46301	0.627691
2.46929	0.622788
2.47558	0.61786
2.48186	0.612907
2.48814	0.60793
2.49442	0.60293
2.50071	0.597905
2.50699	0.592857
2.51327	0.587785
2.51956	0.58269
2.52584	0.577573
2.53212	0.572432
2.53841	0.567269
2.54469	0.562083
2.55097	0.556876
2.55726	0.551646
2.56354	0.546394
2.56982	0.541121
2.57611	0.535827
2.58239	0.530511
2.58867	0.525175
2.59496	0.519817
2.60124	0.51444
2.60752	0.509041
2.61381	0.503623
2.62009	0.498185
2.62637	0.492727
2.63265	0.48725
2.63894	0.481754
2.64522	0.476238
2.6515	0.470704
2.65779	0.465151
2.66407	0.45958
2.67035	0.45399
2.67664	0.448383
2.68292	0.442758
2.6892	0.437116
2.69549	0.431456
2.70177	0.425779
2.70805	0.420086
2.71434	0.414376
2.72062	0.408649
2.7269	0.402906
2.73319	0.397148
2.73947	0.391374
2.74575	0.385584
2.75204	0.379779
2.75832	0.373959
2.7646	0.368125
2.77088	0.362275
2.77717	0.356412
2.78345	0.350534
2.78973	0.344643
2.79602	0.338738
2.8023	0.33282
2.80858	0.326888
2.81487	0.320944
2.82115	0.314987
2.82743	0.309017
2.83372	0.303035
2.84	0.297042
2.84628	0.291036
2.85257	0.285019
2.85885	0.278991
2.86513	0.272952
2.87142	0.266902
2.8777	0.260842
2.88398	0.254771
2.89027	0.24869
2.89655	0.242599
2.90283	0.236499
2.90911	0.230389
2.9154	0.224271
2.92168	0.218143
2.92796	0.212007
2.93425	0.205863
2.94053	0.19971
2.94681	0.193549
2.9531	0.187381
2.95938	0.181206
2.96566	0.175023
2.97195	0.168833
2.97823	0.162637
2.98451	0.156434
2.9908	0.150226
2.99708	0.144011
3.00336	0.13779
3.00965	0.131564
3.01593	0.125333
3.02221	0.119097
3.0285	0.112856
3.03478	0.106611
3.04106	0.100362
3.04734	0.0941083
3.05363	0.0878512
3.05991	0.0815906
3.06619	0.0753268
3.07248	0.06906
3.07876	0.0627905
3.08504	0.0565185
3.09133	0.0502443
3.09761	0.0439681
3.10389	0.0376902
3.11018	0.0314108
3.11646	0.0251301
3.12274	0.0188484
3.12903	0.012566
3.13531	0.00628314
3.14159	-3.69403e-10
3.14788	-0.00628314
3.15416	-0.012566
3.16044	-0.0188484
3.16673	-0.0251301
3.17301	-0.0314108
3.17929	-0.0376902
3.18557	-0.0439681
3.19186	-0.0502443
3.19814	-0.0565185
3.20442	-0.0627905
3.21071	-0.06906
3.21699	-0.0753268
3.22327	-0.0815906
3.22956	-0.0878512
3.23584	-0.0941083
3.24212	-0.100362
3.24841	-0.106611
3.25469	-0.112856
3.26097	-0.119097
3.26726	-0.125333
3.27354	-0.131564
3.27982	-0.13779
3.28611	-0.144011
3.29239	-0.150226
3.29867	-0.156434
3.30496	-0.162637
3.31124	-0.168833
3.31752	-0.175023
3.32381	-0.181206
3.33009	-0.187381
3.33637	-0.193549
3.34265	-0.19971
3.34894	-0.205863
3.35522	-0.212007
3.3615	-0.218143
3.36779	-0.224271
3.37407	-0.230389
3.38035	-0.236499
3.38664	-0.242599
3.39292	-0.24869
3.3992	-0.254771
3.40549	-0.260842
3.41177	-0.266902
3.41805	-0.272952
3.42434	-0.278991
3.43062	-0.285019
3.4369	-0.291036
3.44319	-0.297042
3.44947	-0.303035
3.45575	-0.309017
3.46204	-0.314987
3.46832	-0.320944
3.4746	-0.326888
3.48088	-0.33282
3.48717	-0.338738
3.49345	-0.344643
3.49973	-0.350534
3.50602	-0.356412
3.5123	-0.362275
3.51858	-0.368125
3.52487	-0.373959
3.53115	-0.379779
3.53743	-0.385584
3.54372	-0.391374
3.55	-0.397148
3.55628	-0.402906
3.56257	-0.408649
3.56885	-0.414376
3.57513	-0.420086
3.58142	-0.425779
3.5877	-0.431456
3.59398	-0.437116
3.60027	-0.442758
3.60655	-0.448383
3.61283	-0.453991
3.61911	-0.45958
3.6254	-0.465151
3.63168	-0.470704
3.63796	-0.476238
3.64425	-0.481754
3.65053	-0.48725
3.65681	-0.492727
3.6631	-0.498185
3.66938	-0.503623
3.67566	-0.509041
3.68195	-0.51444
3.68823	-0.519817
3.69451	-0.525175
3.7008	-0.530511
3.70708	-0.535827
3.71336	-0.541121
3.71965	-0.546394
3.72593	-0.551646
3.73221	-0.556876
3.7385	-0.562083
3.74478	-0.567269
3.75106	-0.572432
3.75734	-0.577573
3.76363	-0.58269
3.76991	-0.587785
3.77619	-0.592857
3.78248	-0.597905
3.78876	-0.60293
3.79504	-0.60793
3.80133	-0.612907
3.80761	-0.61786
3.81389	-0.622788
3.82018	-0.627691
3.82646	-0.63257
3.83274	-0.637424
3.83903	-0.642253
3.84531	-0.647056
3.85159	-0.651834
3.85788	-0.656586
3.86416	-0.661312
3.87044	-0.666012
3.87673	-0.670686
3.88301	-0.675333
3.88929	-0.679953
3.89557	-0.684547
3.90186	-0.689114
3.90814	-0.693653
3.91442	-0.698165
3.92071	-0.70265
3.92699	-0.707107
3.93327	-0.711536
3.93956	-0.715936
3.94584	-0.720309
3.95212	-0.724653
3.95841	-0.728969
3.96469	-0.733255
3.97097	-0.737513
3.97726	-0.741742
3.98354	-0.745941
3.98982	-0.750111
3.99611	-0.754251
4.00239	-0.758362
4.00867	-0.762443
4.01496	-0.766493
4.02124	-0.770513
4.02752	-0.774503
4.0338	-0.778462
4.04009	-0.782391
4.04637	-0.786288
4.05265	-0.790155
4.05894	-0.79399
4.06522	-0.797794
4.0715	-0.801567
4.07779	-0.805308
4.08407	-0.809017
4.09035	-0.812694
4.09664	-0.816339
4.10292	-0.819952
4.1092	-0.823533
4.11549	-0.827081
4.12177	-0.830596
4.12805	-0.834078
4.13434	-0.837528
4.14062	-0.840945
4.1469	-0.844328
4.15319	-0.847678
4.15947	-0.850994
4.16575	-0.854277
4.17204	-0.857527
4.17832	-0.860742
4.1846	-0.863923
4.19088	-0.867071
4.19717	-0.870184
4.20345	-0.873262
4.20973	-0.876307
4.21602	-0.879316
4.2223	-0.882291
4.22858	-0.885231
4.23487	-0.888136
4.24115	-0.891007
4.24743	-0.893841
4.25372	-0.896641
4.26	-0.899405
4.26628	-0.902134
4.27257	-0.904827
4.27885	-0.907484
4.28513	-0.910106
4.29142	-0.912692
4.2977	-0.915241
4.30398	-0.917755
4.31027	-0.920232
4.31655	-0.922673
4.32283	-0.925077
4.32911	-0.927445
4.3354	-0.929776
4.34168	-0.932071
4.34796	-0.934329
4.35425	-0.93655
4.36053	-0.938734
4.36681	-0.940881
4.3731	-0.942991
4.37938	-0.945063
4.38566	-0.947098
4.39195	-0.949096
4.39823	-0.951057
4.40451	-0.952979
4.4108	-0.954865
4.41708	-0.956712
4.42336	-0.958522
4.42965	-0.960294
4.43593	-0.962028
4.44221	-0.963724
4.4485	-0.965382
4.45478	-0.967001
4.46106	-0.968583
4.46734	-0.970127
4.47363	-0.971632
4.47991	-0.973099
4.48619	-0.974527
4.49248	-0.975917
4.49876	-0.977268
4.50504	-0.978581
4.51133	-0.979855
4.51761	-0.981091
4.52389	-0.982287
4.53018	-0.983445
4.53646	-0.984564
4.54274	-0.985645
4.54903	-0.986686
4.55531	-0.987688
4.56159	-0.988652
4.56788	-0.989576
4.57416	-0.990461
4.58044	-0.991308
4.58673	-0.992115
4.59301	-0.992883
4.59929	-0.993611
4.60557	-0.994301
4.61186	-0.994951
4.61814	-0.995562
4.62442	-0.996134
4.63071	-0.996666
4.63699	-0.997159
4.64327	-0.997613
4.64956	-0.998027
4.65584	-0.998402
4.66212	-0.998737
4.66841	-0.999033
4.67469	-0.999289
4.68097	-0.999507
4.68726	-0.999684
4.69354	-0.999822
4.69982	-0.999921
4.70611	-0.99998
4.71239	-1
4.71867	-0.99998
4.72496	-0.999921
4.73124	-0.999822
4.73752	-0.999684
4.7438	-0.999507
4.75009	-0.999289
4.75637	-0.999033
4.76265	-0.998737
4.76894	-0.998402
4.77522	-0.998027
4.7815	-0.997613
4.78779	-0.997159
4.79407	-0.996666
4.80035	-0.996134
4.80664	-0.995562
4.81292	-0.994951
4.8192	-0.994301
4.82549	-0.993611
4.83177	-0.992883
4.83805	-0.992115
4.84434	-0.991308
4.85062	-0.990461
4.8569	-0.989576
4.86319	-0.988652
4.86947	-0.987688
4.87575	-0.986686
4.88203	-0.985645
4.88832	-0.984564
4.8946	-0.983445
4.90088	-0.982287
4.90717	-0.981091
4.91345	-0.979855
4.91973	-0.978581
4.92602	-0.977268
4.9323	-0.975917
4.93858	-0.974527
4.94487	-0.973099
4.95115	-0.971632
4.95743	-0.970127
4.96372	-0.968583
4.97	-0.967001
4.97628	-0.965382
4.98257	-0.963724
4.98885	-0.962028
4.99513	-0.960294
5.00142	-0.958522
5.0077	-0.956712
5.01398	-0.954865
5.02027	-0.952979
5.02655	-0.951057
5.03283	-0.949096
5.03911	-0.947098
5.0454	-0.945063
5.05168	-0.942991
5.05796	-0.940881
5.06425	-0.938734
5.07053	-0.93655
5.07681	-0.934329
